,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
2233,2,2,1,25430,634,-11,-17,1,0,0,0,0,0,0,0,0,0,0,0
2234,2,2,1,31610,860,10,12,1,0,0,0,0,0,0,0,0,0,0,0
2235,2,2,1,57440,879,4,12,1,0,0,0,0,0,0,0,0,0,0,0
2236,2,2,1,54660,1287,90,68,1,0,0,0,0,0,0,0,0,0,0,0
2237,2,2,1,49030,1026,71,34,1,0,0,0,0,0,0,0,0,0,0,0
2238,2,1,1,68600,1052,138,33,1,1,1,0,0,0,0,0,0,900,900,0
2239,2,1,1,29560,1067,2,35,1,0,0,0,0,0,0,0,0,0,0,0
2240,2,1,1,19990,669,-64,-18,1,0,0,0,0,0,0,0,0,0,0,0
2241,2,1,1,28900,692,0,-13,1,0,0,0,0,0,0,0,0,0,0,0
2242,2,1,1,65350,1081,18,33,1,0,0,0,0,0,0,0,0,0,0,0
2243,2,1,1,81480,1112,182,40,1,1,1,0,0,0,0,0,0,300,300,0
2244,2,1,1,43860,947,52,20,1,0,0,0,0,0,0,0,0,0,0,0
2245,2,1,1,60730,797,110,1,1,2,1,1,0,0,0,0,0,3600,3000,0
2246,2,1,1,70450,1244,145,58,1,0,0,0,0,0,0,0,0,0,0,0
2247,2,1,1,34140,792,19,0,1,1,1,0,0,0,0,0,0,500,500,0
2248,2,1,1,56900,761,98,-4,1,2,1,1,0,0,0,0,0,2700,2000,0
2249,2,1,1,59360,1033,107,31,1,2,1,1,0,0,0,0,0,2400,2000,1
2250,2,1,1,39100,868,36,10,1,1,0,0,1,0,0,0,0,30000,30000,0
2251,2,1,2,37050,649,435,239,2,0,0,0,0,0,0,0,0,0,0,0
2252,2,1,2,26830,584,287,205,1,0,0,0,0,0,0,0,0,0,0,0
2253,2,1,2,24870,507,259,165,2,0,0,0,0,0,0,0,0,0,0,0
2254,2,1,1,23710,481,-25,-42,1,0,0,0,0,0,0,0,0,0,0,0
2255,2,1,1,37670,488,19,-41,1,0,0,0,0,0,0,0,0,0,0,0
2256,2,1,1,29480,510,-7,-39,1,0,0,0,0,0,0,0,0,0,0,0
2257,2,1,1,77040,772,143,-7,1,1,0,1,0,0,0,0,0,2000,2000,0
2258,2,1,1,48980,1007,54,21,1,0,0,0,0,0,0,0,0,0,0,0
2259,2,1,1,76610,987,141,19,1,0,0,0,0,0,0,0,0,0,0,0
2260,2,1,1,99010,1360,82,62,1,3,1,2,0,0,0,0,0,4200,2000,1
2261,2,1,1,78580,1327,147,60,1,1,0,0,1,0,0,0,0,40000,40000,0
2262,2,2,1,68690,1038,37,-17,2,0,0,0,0,0,0,0,0,0,0,0
2263,2,2,2,23040,482,201,103,1,0,0,0,0,0,0,0,0,0,0,0
2264,2,2,2,38900,697,56,12,2,0,0,0,0,0,0,0,0,0,0,0
2265,2,2,2,35370,656,41,5,3,1,1,0,0,0,0,0,0,200,200,0
2266,2,2,2,30810,591,23,-5,3,1,1,0,0,0,0,0,0,200,200,0
2267,2,2,2,19640,556,-21,-11,2,0,0,0,0,0,0,0,0,0,0,0
2268,2,2,2,24020,462,-4,-26,2,0,0,0,0,0,0,0,0,0,0,0
2269,2,2,2,31780,538,27,-14,2,0,0,0,0,0,0,0,0,0,0,0
2270,2,2,2,23880,488,-4,-22,1,0,0,0,0,0,0,0,0,0,0,0
2271,2,2,2,19820,362,-21,-42,1,0,0,0,0,0,0,0,0,0,0,0
2272,2,2,2,9530,178,-24,-29,1,0,0,0,0,0,0,0,0,0,0,0
2273,2,2,2,6930,68,-45,-73,1,0,0,0,0,0,0,0,0,0,0,0
2274,2,2,2,6200,211,-50,-16,1,0,0,0,0,0,0,0,0,0,0,0
2275,2,2,2,4600,105,-63,-58,1,0,0,0,0,0,0,0,0,0,0,0
2276,2,2,2,13040,103,4,-59,1,1,0,1,0,0,0,0,0,3000,3000,0
2277,2,2,2,15210,133,22,-47,1,1,1,0,0,0,0,0,0,700,700,0
2278,2,2,2,7540,133,-40,-47,1,0,0,0,0,0,0,0,0,0,0,0
2279,2,2,2,2580,94,-79,-62,1,0,0,0,0,0,0,0,0,0,0,0
2280,2,2,2,5660,93,-55,-63,1,0,0,0,0,0,0,0,0,0,0,0
2281,2,2,1,22720,181,-9,-64,1,0,0,0,0,0,0,0,0,0,0,0
2282,2,2,1,36940,375,48,-25,1,0,0,0,0,0,0,0,0,0,0,0
2283,2,2,1,65960,496,164,-1,1,2,1,1,0,0,0,0,0,2200,2000,0
2284,2,2,1,49120,485,96,-3,1,0,0,0,0,0,0,0,0,0,0,1
2285,2,2,1,93280,747,273,49,1,3,0,2,1,0,0,0,0,16000,10000,0
2286,1,2,1,36410,519,46,4,1,0,0,0,0,0,0,0,0,0,0,0
2287,1,2,1,32660,290,31,-42,1,0,0,0,0,0,0,0,0,0,0,0
2288,1,2,1,48110,433,92,-13,1,0,0,0,0,0,0,0,0,0,0,0
2289,1,2,1,52020,576,108,15,1,1,1,0,0,0,0,0,0,100,100,0
2290,1,2,1,54900,426,120,-15,1,0,0,0,0,0,0,0,0,0,0,0
2291,1,2,1,32920,363,32,-27,1,0,0,0,0,0,0,0,0,0,0,1
2292,1,2,1,48050,531,92,6,1,2,0,1,0,1,0,0,0,205000,200000,0
2293,1,2,2,39280,726,214,190,1,0,0,0,0,0,0,0,0,0,0,0
2294,2,2,1,38240,410,47,-15,1,1,1,0,0,0,0,0,0,100,100,0
2295,2,2,1,36650,414,41,-14,1,0,0,0,0,0,0,0,0,0,0,0
2296,2,2,1,17720,266,-32,-45,1,0,0,0,0,0,0,0,0,0,0,0
2297,2,2,1,40620,398,56,-18,1,0,0,0,0,0,0,0,0,0,0,1
2298,2,2,1,52380,469,101,-3,1,1,0,0,1,0,0,0,0,20000,20000,0
2299,2,2,1,20420,315,-22,-35,1,0,0,0,0,0,0,0,0,0,0,0
2300,2,2,1,21070,266,-19,-45,1,0,0,0,0,0,0,0,0,0,0,0
2301,2,2,1,12850,193,-51,-60,1,0,0,0,0,0,0,0,0,0,0,0
2302,1,2,1,8450,164,-70,-66,1,0,0,0,0,0,0,0,0,0,0,0
2303,1,2,1,13320,153,-52,-68,1,1,0,1,0,0,0,0,0,3000,3000,0
2304,1,2,1,9060,165,-67,-66,1,0,0,0,0,0,0,0,0,0,0,0
2305,1,2,1,58570,481,110,0,1,1,1,0,0,0,0,0,0,400,400,0
2306,1,2,1,31460,396,13,-18,1,0,0,0,0,0,0,0,0,0,0,0
2307,1,2,1,30980,480,11,0,1,0,0,0,0,0,0,0,0,0,0,0
2308,1,2,1,30180,375,8,-22,1,1,0,1,0,0,0,0,0,2000,2000,0
2309,1,2,1,45450,491,63,2,1,1,1,0,0,0,0,0,0,400,400,0
2310,1,1,1,18590,320,-34,-31,1,0,0,0,0,0,0,0,0,0,0,1
2311,1,1,1,32470,388,15,-17,1,1,0,0,1,0,0,0,0,80000,80000,0
2312,1,1,1,61200,625,116,34,1,0,0,0,0,0,0,0,0,0,0,0
2313,1,1,1,57200,773,102,66,1,2,0,2,0,0,0,0,0,5000,3000,0
2314,1,1,1,37580,574,33,23,1,0,0,0,0,0,0,0,0,0,0,0
2315,1,1,1,21680,368,-24,-21,1,0,0,0,0,0,0,0,0,0,0,0
2316,1,1,1,23170,348,-18,-25,1,0,0,0,0,0,0,0,0,0,0,0
2317,1,1,1,35570,505,25,9,1,0,0,0,0,0,0,0,0,0,0,0
2318,2,1,1,32030,350,12,-22,1,0,0,0,0,0,0,0,0,0,0,0
2319,2,1,1,76200,766,166,71,1,0,0,0,0,0,0,0,0,0,0,0
2320,2,1,1,28500,446,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0
2321,2,1,1,33590,457,17,2,1,0,0,0,0,0,0,0,0,0,0,0
2322,2,1,1,27420,400,-4,-11,1,1,1,0,0,0,0,0,0,700,700,0
2323,2,1,1,73160,654,155,46,1,1,0,1,0,0,0,0,0,3000,3000,0
2324,2,1,1,33780,525,18,17,1,0,0,0,0,0,0,0,0,0,0,0
2325,2,1,2,27200,402,118,61,1,0,0,0,0,0,0,0,0,0,0,0
2326,2,1,1,21510,334,-28,-25,1,0,0,0,0,0,0,0,0,0,0,0
2327,2,1,1,17880,237,-40,-47,1,1,0,1,0,0,0,0,0,3000,3000,0
2328,2,1,1,19180,289,-36,-35,1,0,0,0,0,0,0,0,0,0,0,0
2329,2,1,1,34800,450,17,1,1,2,1,1,0,0,0,0,0,3200,3000,0
2330,2,1,1,35010,390,18,-13,1,0,0,0,0,0,0,0,0,0,0,0
2331,2,1,1,9140,335,-69,-25,1,0,0,0,0,0,0,0,0,0,0,0
2332,2,1,1,23260,483,-22,8,1,0,0,0,0,0,0,0,0,0,0,0
2333,2,1,1,55120,713,85,59,1,2,1,1,0,0,0,0,0,9200,9000,0
2334,2,1,1,16450,378,-48,-16,1,0,0,0,0,0,0,0,0,0,0,0
2335,2,1,1,20660,400,-34,-11,1,1,1,0,0,0,0,0,0,400,400,0
2336,2,1,1,30140,426,-4,-5,1,4,1,3,0,0,0,0,0,11900,6000,0
2337,2,1,1,52120,695,66,55,1,1,0,1,0,0,0,0,0,2000,2000,0
2338,2,1,1,25850,504,-18,13,1,0,0,0,0,0,0,0,0,0,0,0
2339,2,1,1,25160,411,-20,-8,1,0,0,0,0,0,0,0,0,0,0,1
2340,2,1,1,23860,389,-24,-13,1,1,0,0,1,0,0,0,0,40000,40000,0
2341,2,1,1,58660,728,87,63,1,2,1,1,0,0,0,0,0,2400,2000,0
2342,2,1,1,41060,555,30,27,1,0,0,0,0,0,0,0,0,0,0,0
2343,2,1,1,22440,483,-29,10,1,0,0,0,0,0,0,0,0,0,0,0
2344,2,1,1,24660,360,-22,-18,1,1,1,0,0,0,0,0,0,400,400,0
2345,2,1,1,43350,611,37,40,1,0,0,0,0,0,0,0,0,0,0,0
2346,2,1,1,17170,356,-46,-19,1,1,1,0,0,0,0,0,0,500,500,0
2347,2,1,1,60710,782,92,79,1,3,1,2,0,0,0,0,0,4800,2000,0
2348,2,1,2,28290,478,126,91,1,0,0,0,0,0,0,0,0,0,0,0
2349,2,1,2,22710,385,82,54,1,0,0,0,0,0,0,0,0,0,0,0
2350,2,1,1,9510,258,-71,-41,1,0,0,0,0,0,0,0,0,0,0,0
2351,2,1,1,16260,220,-50,-50,1,2,1,1,0,0,0,0,0,3500,3000,0
2352,2,1,1,10530,177,-67,-60,1,0,0,0,0,0,0,0,0,0,0,0
2353,2,1,1,47700,535,48,22,1,0,0,0,0,0,0,0,0,0,0,0
2354,2,1,1,34570,446,7,2,1,2,1,1,0,0,0,0,0,3300,3000,0
2355,2,1,1,7810,236,-76,-46,1,0,0,0,0,0,0,0,0,0,0,0
2356,2,1,1,23170,354,-28,-19,1,1,1,0,0,0,0,0,0,600,600,0
2357,2,1,1,15650,316,-52,-28,1,0,0,0,0,0,0,0,0,0,0,0
2358,2,1,1,24140,285,-27,-35,1,0,0,0,0,0,0,0,0,0,0,0
2359,2,1,1,44990,508,36,16,1,2,1,1,0,0,0,0,0,5500,5000,0
2360,2,1,1,25910,424,-22,-3,1,1,1,0,0,0,0,0,0,900,900,0
2361,2,1,1,18310,317,-45,-27,1,0,0,0,0,0,0,0,0,0,0,0
2362,2,1,1,54980,544,66,24,1,2,1,1,0,0,0,0,0,1400,1000,0
2363,2,1,1,26080,420,-21,-4,1,2,0,2,0,0,0,0,0,4000,2000,0
2364,2,1,2,8520,254,-32,2,1,0,0,0,0,0,0,0,0,0,0,0
2365,2,1,1,19160,376,-42,-14,1,0,0,0,0,0,0,0,0,0,0,0
2366,1,1,1,26620,356,-18,-15,1,0,0,0,0,0,0,0,0,0,0,0
2367,1,1,1,27780,386,-15,-8,1,1,0,1,0,0,0,0,0,5000,5000,0
2368,1,1,1,28920,472,-11,13,1,1,1,0,0,0,0,0,0,200,200,0
2369,1,1,1,24360,351,-25,-16,1,2,2,0,0,0,0,0,0,1300,900,0
2370,1,1,1,11210,296,-66,-29,1,0,0,0,0,0,0,0,0,0,0,0
2371,1,1,1,42220,382,29,-9,1,1,0,1,0,0,0,0,0,8000,8000,0
2372,1,1,1,14590,865,45,90,1,0,0,0,0,0,0,0,0,0,0,0
2373,1,1,1,9160,300,-72,-28,1,0,0,0,0,0,0,0,0,0,0,0
2374,1,1,1,6800,224,-79,-47,1,0,0,0,0,0,0,0,0,0,0,0
2375,1,1,1,7000,131,-40,-56,1,1,0,1,0,0,0,0,0,1000,1000,0
2376,1,1,1,7030,202,-78,-53,1,0,0,0,0,0,0,0,0,0,0,0
2377,1,1,1,35420,290,11,-32,1,1,1,0,0,0,0,0,0,900,900,0
2378,1,1,1,53590,527,68,24,1,1,1,0,0,0,0,0,0,900,900,0
2379,1,1,1,19390,469,-39,10,1,0,0,0,0,0,0,0,0,0,0,0
2380,1,1,1,19680,411,-38,-3,1,2,0,2,0,0,0,0,0,10000,8000,0
2381,1,1,1,67040,785,111,84,1,2,2,0,0,0,0,0,0,1600,900,0
2382,1,2,1,32270,631,8,52,1,1,1,0,0,0,0,0,0,500,500,0
2383,1,2,1,19810,364,-34,-12,1,0,0,0,0,0,0,0,0,0,0,0
2384,1,2,1,38360,759,29,83,1,1,0,1,0,0,0,0,0,7000,7000,0
2385,1,2,1,34230,551,15,33,1,1,0,1,0,0,0,0,0,2000,2000,0
2386,1,2,1,44500,660,49,59,1,2,2,0,0,0,0,0,0,1100,700,0
2387,1,2,1,22260,422,-25,2,1,0,0,0,0,0,0,0,0,0,0,0
2388,1,2,1,28280,498,-5,20,1,1,0,1,0,0,0,0,0,5000,5000,0
2389,1,2,1,32050,645,7,56,1,1,1,0,0,0,0,0,0,300,300,0
2390,1,2,1,30990,525,5,25,1,0,0,0,0,0,0,0,0,0,0,0
2391,1,2,1,20260,722,-19,-42,1,0,0,0,0,0,0,0,0,0,0,0
2392,1,2,1,32110,427,9,2,1,1,1,0,0,0,0,0,0,200,200,0
2393,1,2,1,32460,469,10,12,1,0,0,0,0,0,0,0,0,0,0,0
2394,1,2,1,25480,429,-14,2,1,0,0,0,0,0,0,0,0,0,0,0
2395,1,2,1,25460,412,-14,-2,1,0,0,0,0,0,0,0,0,0,0,0
2396,1,2,1,36770,657,25,57,1,1,0,1,0,0,0,0,0,1000,1000,0
2397,1,2,1,20580,436,-30,4,1,0,0,0,0,0,0,0,0,0,0,0
2398,1,2,2,13550,326,8,30,1,0,0,0,0,0,0,0,0,0,0,0
2399,1,2,2,21510,290,72,16,1,1,0,1,0,0,0,0,0,3000,3000,0
2400,1,2,2,13200,505,6,102,1,1,0,1,0,0,0,0,0,9000,9000,0
2401,1,2,1,34350,462,15,5,1,0,0,0,0,0,0,0,0,0,0,1
2402,1,2,2,30820,786,147,214,1,2,0,1,0,1,0,0,0,206000,200000,0
2403,1,2,2,20040,402,60,61,1,0,0,0,0,0,0,0,0,0,0,0
2404,1,2,2,9980,295,-20,18,1,0,0,0,0,0,0,0,0,0,0,0
2405,1,2,1,29160,435,-2,-1,1,0,0,0,0,0,0,0,0,0,0,0
2406,2,2,1,21760,391,-25,-11,1,1,0,1,0,0,0,0,0,1000,1000,0
2407,2,2,1,20160,317,-30,-28,1,1,1,0,0,0,0,0,0,300,300,0
2408,2,2,1,24370,428,-16,-3,1,1,0,1,0,0,0,0,0,2000,2000,0
2409,2,2,1,15560,264,-46,-40,1,0,0,0,0,0,0,0,0,0,0,0
2410,2,2,1,25760,410,-11,-7,1,1,1,0,0,0,0,0,0,200,200,0
2411,2,2,1,42340,515,46,17,1,0,0,0,0,0,0,0,0,0,0,0
2412,2,2,1,21950,375,-24,-15,1,1,0,1,0,0,0,0,0,2000,2000,0
2413,2,2,2,10030,244,-20,-2,1,0,0,0,0,0,0,0,0,0,0,0
2414,2,2,2,12540,211,0,-16,1,0,0,0,0,0,0,0,0,0,0,0
2415,2,2,1,23860,269,-11,-38,1,1,1,0,0,0,0,0,0,200,200,0
2416,2,2,1,24950,344,-7,-21,1,1,1,0,0,0,0,0,0,300,300,0
2417,2,2,1,37950,527,41,22,1,1,0,1,0,0,0,0,0,8000,8000,0
2418,2,2,2,11540,285,-8,14,1,0,0,0,0,0,0,0,0,0,0,0
2419,2,2,2,12480,260,0,4,1,0,0,0,0,0,0,0,0,0,0,0
2420,2,2,2,4330,160,-65,-36,1,0,0,0,0,0,0,0,0,0,0,0
2421,2,2,2,12520,184,0,-26,1,0,0,0,0,0,0,0,0,0,0,0
2422,1,2,2,2480,145,-80,-40,1,0,0,0,0,0,0,0,0,0,0,0
2423,1,2,2,6260,114,-49,-53,1,0,0,0,0,0,0,0,0,0,0,0
2424,1,2,2,5690,100,-53,-59,1,0,0,0,0,0,0,0,0,0,0,0
2425,1,2,2,3530,131,-71,-46,1,0,0,0,0,0,0,0,0,0,0,0
2426,1,2,2,4560,112,-63,-54,1,0,0,0,0,0,0,0,0,0,0,0
2427,1,2,2,4650,104,-62,-57,1,0,0,0,0,0,0,0,0,0,0,0
2428,1,2,1,3590,203,-69,-60,1,0,0,0,0,0,0,0,0,0,0,0
2429,1,2,2,22930,328,88,36,1,0,0,0,0,0,0,0,0,0,0,0
2430,1,1,2,13880,248,9,2,1,0,0,0,0,0,0,0,0,0,0,0
2431,1,1,2,11780,159,-7,-35,1,1,1,0,0,0,0,0,0,300,300,0
2432,1,1,2,12200,580,105,310,2,0,0,0,0,0,0,0,0,0,0,0
2433,1,1,2,4580,100,-64,-59,1,0,0,0,0,0,0,0,0,0,0,0
2434,1,1,2,3420,74,-73,-70,1,0,0,0,0,0,0,0,0,0,0,0
2435,1,1,2,2930,408,-77,67,1,0,0,0,0,0,0,0,0,0,0,0
2436,1,1,2,3130,72,-75,-71,1,0,0,0,0,0,0,0,0,0,0,0
2437,1,1,2,3160,73,-75,-70,1,0,0,0,0,0,0,0,0,0,0,0
2438,1,1,2,4400,67,-64,-71,1,0,0,0,0,0,0,0,0,0,0,0
2439,1,1,2,1910,46,-84,-80,1,0,0,0,0,0,0,0,0,0,0,0
2440,1,1,2,1400,51,-88,-78,1,0,0,0,0,0,0,0,0,0,0,0
2441,1,1,2,3000,72,-75,-69,1,0,0,0,0,0,0,0,0,0,0,0
2442,1,1,2,3540,53,-71,-77,1,0,0,0,0,0,0,0,0,0,0,0
2443,1,1,2,2520,83,-85,-75,1,0,0,0,0,0,0,0,0,0,0,0
2444,1,1,2,4870,39,-15,-71,1,1,0,1,0,0,0,0,0,6000,6000,0
2445,1,1,2,3860,53,-68,-77,1,0,0,0,0,0,0,0,0,0,0,0
2446,1,1,2,1330,54,-88,-76,1,0,0,0,0,0,0,0,0,0,0,0
2447,1,1,2,1620,55,-85,-72,1,0,0,0,0,0,0,0,0,0,0,1
2448,1,1,1,9890,89,-63,-79,1,1,0,0,1,0,0,0,0,20000,20000,0
2449,1,1,1,4150,262,-64,-49,1,0,0,0,0,0,0,0,0,0,0,0
2450,1,1,1,7870,141,-71,-67,1,1,1,0,0,0,0,0,0,700,700,0
2451,1,1,1,20380,338,-24,-22,1,1,1,0,0,0,0,0,0,200,200,0
2452,1,1,1,26660,486,-1,12,1,0,0,0,0,0,0,0,0,0,0,0
2453,1,1,1,25050,353,-7,-19,1,0,0,0,0,0,0,0,0,0,0,0
2454,2,1,1,12950,343,-12,-9,1,0,0,0,0,0,0,0,0,0,0,0
2455,2,1,1,29720,368,12,-14,1,1,0,1,0,0,0,0,0,4000,4000,0
2456,2,1,1,11480,260,-57,-39,1,0,0,0,0,0,0,0,0,0,0,0
2457,2,1,1,12220,249,-54,-42,1,0,0,0,0,0,0,0,0,0,0,0
2458,2,1,1,5890,166,-60,-56,1,0,0,0,0,0,0,0,0,0,0,0
2459,2,1,1,7240,164,-51,-57,1,0,0,0,0,0,0,0,0,0,0,0
2460,2,1,1,6580,161,-75,-63,1,0,0,0,0,0,0,0,0,0,0,0
2461,2,1,1,28590,387,8,-10,1,2,2,0,0,0,0,0,0,1300,900,0
2462,2,1,1,16820,244,-32,-39,1,0,0,0,0,0,0,0,0,0,0,0
2463,2,1,1,15650,664,45,42,1,1,1,0,0,0,0,0,0,800,800,0
2464,2,1,1,9820,167,-60,-58,1,0,0,0,0,0,0,0,0,0,0,0
2465,2,1,1,16220,753,50,61,1,0,0,0,0,0,0,0,0,0,0,0
2466,2,1,1,7340,166,-53,-54,1,0,0,0,0,0,0,0,0,0,0,0
2467,2,1,1,13390,203,-14,-43,1,0,0,0,0,0,0,0,0,0,0,0
2468,2,1,1,32310,465,31,16,1,0,0,0,0,0,0,0,0,0,0,0
2469,2,1,1,15190,208,-38,-48,1,1,1,0,0,0,0,0,0,700,700,0
2470,2,1,2,5700,135,-50,-40,1,0,0,0,0,0,0,0,0,0,0,0
2471,2,1,2,9640,130,-16,-42,1,1,0,1,0,0,0,0,0,5000,5000,0
2472,2,1,2,4380,134,-60,-31,1,0,0,0,0,0,0,0,0,0,0,0
2473,2,1,1,9940,142,-56,-62,1,0,0,0,0,0,0,0,0,0,0,0
2474,2,1,1,11550,152,-49,-60,1,1,1,0,0,0,0,0,0,100,100,0
2475,2,1,1,9050,436,-10,1,1,0,0,0,0,0,0,0,0,0,0,0
2476,2,1,1,7060,150,-69,-60,1,0,0,0,0,0,0,0,0,0,0,0
2477,2,1,1,18980,247,-16,-34,1,0,0,0,0,0,0,0,0,0,0,0
2478,1,1,1,16030,236,-28,-36,1,2,1,1,0,0,0,0,0,5200,5000,0
2479,1,1,1,10870,220,-51,-40,1,0,0,0,0,0,0,0,0,0,0,0
2480,1,1,1,9790,422,-4,-6,1,0,0,0,0,0,0,0,0,0,0,0
2481,1,1,1,11660,209,-47,-43,1,1,1,0,0,0,0,0,0,400,400,0
2482,1,1,1,25920,369,17,0,1,0,0,0,0,0,0,0,0,0,0,0
2483,1,1,1,20570,346,-7,-6,1,0,0,0,0,0,0,0,0,0,0,0
2484,1,1,1,11740,278,-47,-25,1,0,0,0,0,0,0,0,0,0,0,0
2485,1,1,1,8160,148,-51,-57,1,1,1,0,0,0,0,0,0,300,300,0
2486,1,1,1,11890,475,23,10,1,0,0,0,0,0,0,0,0,0,0,0
2487,1,1,1,10080,349,11,40,1,1,0,1,0,0,0,0,0,3000,3000,0
2488,1,1,1,8620,239,-58,-31,1,0,0,0,0,0,0,0,0,0,0,0
2489,1,1,1,19740,888,103,105,1,0,0,0,0,0,0,0,0,0,0,0
2490,1,1,1,5600,119,-63,-63,1,0,0,0,0,0,0,0,0,0,0,0
2491,1,1,2,10590,442,223,218,1,0,0,0,0,0,0,0,0,0,0,0
2492,1,1,2,11380,290,0,30,1,0,0,0,0,0,0,0,0,0,0,0
2493,1,1,2,5640,193,-48,0,1,0,0,0,0,0,0,0,0,0,0,0
2494,1,1,2,8710,126,-24,-44,1,0,0,0,0,0,0,0,0,0,0,0
2495,1,1,2,6760,136,-41,-39,1,1,0,1,0,0,0,0,0,1000,1000,0
2496,1,1,2,5130,115,-55,-49,1,0,0,0,0,0,0,0,0,0,0,0
2497,1,1,1,9940,226,-49,-32,1,1,1,0,0,0,0,0,0,500,500,0
2498,1,1,1,19170,430,-1,29,1,0,0,0,0,0,0,0,0,0,0,0
2499,1,1,1,13070,282,-11,-12,1,0,0,0,0,0,0,0,0,0,0,0
2500,1,1,1,8210,247,-44,-23,1,0,0,0,0,0,0,0,0,0,0,0
2501,1,1,1,17250,228,-11,-32,1,1,0,1,0,0,0,0,0,2000,2000,0
2502,1,1,1,8620,201,-51,-37,1,0,0,0,0,0,0,0,0,0,0,0
2503,1,1,1,15290,315,-13,-1,1,1,1,0,0,0,0,0,0,400,400,0
2504,1,1,1,27320,414,220,79,1,1,1,0,0,0,0,0,0,200,200,0
2505,1,1,1,23650,212,34,-33,1,2,2,0,0,0,0,0,0,1100,700,0
2506,1,1,1,17570,471,0,48,1,1,1,0,0,0,0,0,0,700,700,0
2507,1,1,1,23580,462,34,46,1,1,0,1,0,0,0,0,0,6000,6000,0
2508,1,1,1,8670,216,-51,-32,1,0,0,0,0,0,0,0,0,0,0,0
2509,1,1,1,10730,542,16,30,1,0,0,0,0,0,0,0,0,0,0,0
2510,1,1,1,24320,427,56,51,1,0,0,0,0,0,0,0,0,0,0,0
2511,1,1,1,23960,539,54,91,1,0,0,0,0,0,0,0,0,0,0,0
2512,1,1,1,10910,269,-30,-5,1,1,0,1,0,0,0,0,0,1000,1000,1
2513,1,1,1,21050,458,72,70,1,1,0,0,1,0,0,0,0,60000,60000,0
2514,1,1,1,18370,486,18,72,1,0,0,0,0,0,0,0,0,0,0,0
2515,1,1,1,18780,498,21,76,1,1,0,1,0,0,0,0,0,3000,3000,0
2516,1,1,1,8080,294,-48,4,1,0,0,0,0,0,0,0,0,0,0,0
2517,1,1,1,12080,310,-22,10,1,1,0,1,0,0,0,0,0,4000,4000,0
2518,2,1,2,5990,141,-45,-27,1,0,0,0,0,0,0,0,0,0,0,0
2519,2,1,2,6940,186,-39,-17,1,1,0,1,0,0,0,0,0,2000,2000,0
2520,2,1,2,5120,121,-55,-46,1,0,0,0,0,0,0,0,0,0,0,0
2521,2,1,1,15530,237,33,-6,1,0,0,0,0,0,0,0,0,0,0,0
2522,2,1,1,36410,646,152,142,1,0,0,0,0,0,0,0,0,0,0,1
2523,2,1,1,14050,271,-3,2,1,1,0,0,0,1,0,0,0,300000,300000,0
2524,2,1,1,10280,228,-12,-10,1,0,0,0,0,0,0,0,0,0,0,0
2525,2,1,1,17500,324,21,22,1,0,0,0,0,0,0,0,0,0,0,0
2526,2,1,2,7590,227,-34,1,1,0,0,0,0,0,0,0,0,0,0,0
2527,2,1,2,8910,209,-22,-7,1,0,0,0,0,0,0,0,0,0,0,0
2528,2,1,2,7460,189,-31,-2,1,0,0,0,0,0,0,0,0,0,0,0
2529,2,1,1,9890,183,-29,-31,1,0,0,0,0,0,0,0,0,0,0,0
2530,2,1,2,8520,216,-21,12,1,0,0,0,0,0,0,0,0,0,0,0
2531,2,1,2,9340,148,-18,-34,1,0,0,0,0,0,0,0,0,0,0,0
2532,2,1,2,2580,115,-77,-49,1,0,0,0,0,0,0,0,0,0,0,0
2533,2,1,2,2600,116,-76,-40,1,0,0,0,0,0,0,0,0,0,0,0
2534,2,1,2,4140,111,-59,-41,1,0,0,0,0,0,0,0,0,0,0,0
2535,2,1,2,8170,119,-20,-37,1,1,0,1,0,0,0,0,0,2000,2000,0
2536,2,1,2,6780,112,-33,-40,1,0,0,0,0,0,0,0,0,0,0,0
2537,2,1,2,4400,120,-57,-36,1,0,0,0,0,0,0,0,0,0,0,0
2538,2,1,1,13070,189,13,-23,1,0,0,0,0,0,0,0,0,0,0,0
2539,2,1,1,36870,579,163,119,1,1,0,1,0,0,0,0,0,5000,5000,0
2540,2,1,1,16940,288,47,18,1,0,0,0,0,0,0,0,0,0,0,0
2541,2,1,2,11190,245,10,31,1,0,0,0,0,0,0,0,0,0,0,0
2542,1,1,2,9070,195,-11,4,1,0,0,0,0,0,0,0,0,0,0,1
2543,1,1,2,9840,217,-6,6,1,1,0,0,1,0,0,0,0,10000,10000,0
2544,1,1,2,12960,194,27,3,1,0,0,0,0,0,0,0,0,0,0,0
2545,1,1,1,41970,592,220,130,1,0,0,0,0,0,0,0,0,0,0,0
2546,1,1,1,25650,553,96,115,1,0,0,0,0,0,0,0,0,0,0,0
2547,1,1,1,20750,329,88,42,1,1,1,0,0,0,0,0,0,700,700,0
2548,1,1,1,17280,394,32,53,1,1,1,0,0,0,0,0,0,100,100,0
2549,1,1,1,76490,1203,484,367,2,0,0,0,0,0,0,0,0,0,0,0
2550,1,1,1,28600,601,120,130,1,0,0,0,0,0,0,0,0,0,0,0
